Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-10-29 00:00:00-04:00,52.48140995645133,52.601126661985106,49.34483081008081,50.81734848022461,183742000,0.0,0.0
2018-10-30 00:00:00-04:00,50.556363886706166,51.52128025250534,50.106231552901995,51.07114791870117,146640000,0.0,0.0
2018-10-31 00:00:00-04:00,51.9283124584439,52.78308772252584,51.86605744162519,52.40238952636719,153435600,0.0,0.0
2018-11-01 00:00:00-04:00,52.44788291110236,53.240406818751616,51.91155082167557,53.206886291503906,233292800,0.0,0.0
2018-11-02 00:00:00-04:00,50.173275586770195,51.15495044985713,49.18680737868734,49.67764663696289,365314800,0.0,0.0
2018-11-05 00:00:00-05:00,48.91624976883428,48.937797900389725,47.44852169515499,48.26738357543945,264654800,0.0,0.0
2018-11-06 00:00:00-05:00,48.346395317668645,49.01680961867165,48.29132665450595,48.78934860229492,127531600,0.0,0.0
2018-11-07 00:00:00-05:00,49.31609903375949,50.29538078960605,48.87554244258903,50.26904296875,133697600,0.0,0.0
2018-11-08 00:00:00-05:00,50.45164519432168,50.485282682071364,49.675577941532396,50.09364700317383,101450400,0.1825,0.0
2018-11-09 00:00:00-05:00,49.387264089365495,49.49778571005881,48.594376131237674,49.12777328491211,137463200,0.0,0.0
2018-11-12 00:00:00-05:00,47.813498806495026,48.01772878546969,46.561696546217036,46.65299987792969,204542000,0.0,0.0
2018-11-13 00:00:00-05:00,46.04271529691453,47.37620431920663,45.99946500274648,46.18687438964844,187531600,0.0,0.0
2018-11-14 00:00:00-05:00,46.58813179060906,46.727488173252354,44.673188629550175,44.882225036621094,243204000,0.0,0.0
2018-11-15 00:00:00-05:00,45.264243841192666,46.124406675513896,44.90624197174205,45.9898567199707,185915200,0.0,0.0
2018-11-16 00:00:00-05:00,45.77121136675323,46.845213312592854,45.521333400771134,46.49922561645508,147713200,0.0,0.0
2018-11-19 00:00:00-05:00,45.651081140125285,45.819268600557095,44.44733553095082,44.656368255615234,167701200,0.0,0.0
2018-11-20 00:00:00-05:00,42.85674340335957,43.60157812760752,42.169574509226,42.522769927978516,271300800,0.0,0.0
2018-11-21 00:00:00-05:00,43.18351613687969,43.31326335920221,42.41946301111245,42.47472381591797,124496800,0.0,0.0
2018-11-23 00:00:00-05:00,42.03263059783179,42.43147774397758,41.35026798605732,41.39591598510742,94496000,0.0,0.0
2018-11-26 00:00:00-05:00,41.86444983282527,42.035038679908496,40.90817707675168,41.95574951171875,179994000,0.0,0.0
2018-11-27 00:00:00-05:00,41.20850814833671,41.99178692679333,41.0571412695167,41.864444732666016,165549600,0.0,0.0
2018-11-28 00:00:00-05:00,42.4627172174029,43.55834269991085,42.030232509514995,43.47425079345703,184250000,0.0,0.0
2018-11-29 00:00:00-05:00,43.887510340467365,43.92114783383029,42.69577519550202,43.14027404785156,167080000,0.0,0.0
2018-11-30 00:00:00-05:00,43.31807668304652,43.32768949175162,42.534801419347836,42.90721893310547,158126000,0.0,0.0
2018-12-03 00:00:00-05:00,44.320001008379464,44.4353290488991,43.5391271168336,44.406497955322266,163210000,0.0,0.0
2018-12-04 00:00:00-05:00,43.47664605485561,43.822633772562256,42.352189638520564,42.453102111816406,165377200,0.0,0.0
2018-12-06 00:00:00-05:00,41.268573303868635,41.99418620374032,40.946613948572114,41.97977066040039,172393600,0.0,0.0
2018-12-07 00:00:00-05:00,41.68423900030457,41.9245078208733,40.43724323495908,40.48289489746094,169126400,0.0,0.0
2018-12-10 00:00:00-05:00,39.644364963590334,40.86733267560654,39.243116376328544,40.749603271484375,248104000,0.0,0.0
2018-12-11 00:00:00-05:00,41.24454714017996,41.27577959422512,40.12489354228303,40.51653289794922,189126800,0.0,0.0
2018-12-12 00:00:00-05:00,40.94180976163758,41.30701943293473,40.61024124823655,40.62946319580078,142510800,0.0,0.0
2018-12-13 00:00:00-05:00,40.96343773219003,41.463197382280875,40.73758442562658,41.07395935058594,127594400,0.0,0.0
2018-12-14 00:00:00-05:00,40.605428940450054,40.62465088521927,39.71162867284267,39.759681701660156,162814800,0.0,0.0
2018-12-17 00:00:00-05:00,39.75247592762395,40.44925771221933,39.09894443748476,39.389671325683594,177151600,0.0,0.0
2018-12-18 00:00:00-05:00,39.73565741410276,40.25223389487896,39.49778996971417,39.90144348144531,135366000,0.0,0.0
2018-12-19 00:00:00-05:00,39.88463055170163,40.233019663639794,38.22437185788152,38.656856536865234,196189200,0.0,0.0
2018-12-20 00:00:00-05:00,38.53911609235062,38.94997737521923,37.31374734725149,37.681358337402344,259092000,0.0,0.0
2018-12-21 00:00:00-05:00,37.68856631900646,38.00091651051763,35.95142381994219,36.21571731567383,382978400,0.0,0.0
2018-12-24 00:00:00-05:00,35.595831898457966,36.41274826248357,35.22101304496204,35.27867889404297,148676800,0.0,0.0
2018-12-26 00:00:00-05:00,35.63186321521235,37.77746180582893,35.25223807721234,37.76304626464844,234330000,0.0,0.0
2018-12-27 00:00:00-05:00,37.44349591288068,37.66694784508894,36.0571473173484,37.51797866821289,212468400,0.0,0.0
2018-12-28 00:00:00-05:00,37.842339544154534,38.08741476964631,37.133547251014214,37.53719711303711,169165600,0.0,0.0
2018-12-31 00:00:00-05:00,38.08981993081785,38.28924351329788,37.59726806239963,37.90000915527344,140014000,0.0,0.0
2019-01-02 00:00:00-05:00,37.21524953847954,38.16671598958259,37.05667118559363,37.94326400756836,148158800,0.0,0.0
2019-01-03 00:00:00-05:00,34.59390944990319,35.01197858630432,34.1181781334549,34.1638298034668,365248800,0.0,0.0
2019-01-04 00:00:00-05:00,34.72605547759975,35.69193724999801,34.55066024929395,35.622257232666016,234428400,0.0,0.0
2019-01-07 00:00:00-05:00,35.7279844576961,35.75922058767509,35.05523080895511,35.54297637939453,219111200,0.0,0.0
2019-01-08 00:00:00-05:00,35.934603357998036,36.47761322586808,35.684725403717366,36.220523834228516,164101200,0.0,0.0
2019-01-09 00:00:00-05:00,36.350265429614076,37.12873766767661,35.95142200474425,36.835609436035156,180396400,0.0,0.0
2019-01-10 00:00:00-05:00,36.64100360962621,36.994199150832365,36.246962799423635,36.95335388183594,143122800,0.0,0.0
2019-01-11 00:00:00-05:00,36.73230324852945,36.92932180064056,36.40313242843052,36.59054183959961,108092800,0.0,0.0
2019-01-14 00:00:00-05:00,36.24455514054668,36.34546761106273,35.852915767234904,36.04032516479492,129756800,0.0,0.0
2019-01-15 00:00:00-05:00,36.10520059797336,36.85483822602922,36.05234115843489,36.7779541015625,114843600,0.0,0.0
2019-01-16 00:00:00-05:00,36.780352791516364,37.45310624610956,36.76113084524669,37.22725296020508,122278800,0.0,0.0
2019-01-17 00:00:00-05:00,37.049463598677384,37.88079560473202,36.82361024637649,37.44831085205078,119284800,0.0,0.0
2019-01-18 00:00:00-05:00,37.84234759650244,37.93365094166917,37.477137882047614,37.6789665222168,135004000,0.0,0.0
2019-01-22 00:00:00-05:00,37.580446151104454,37.65733026530497,36.669825291185845,36.83320999145508,121576000,0.0,0.0
2019-01-23 00:00:00-05:00,37.037442358925084,37.27530984410129,36.44878440016449,36.982181549072266,92522400,0.0,0.0
2019-01-24 00:00:00-05:00,37.02782868951801,37.116726981393406,36.458392748653324,36.689048767089844,101766000,0.0,0.0
2019-01-25 00:00:00-05:00,37.35699918305631,37.99371382525454,37.07829010776711,37.90481185913086,134142000,0.0,0.0
2019-01-28 00:00:00-05:00,37.431480474825705,37.56122769978615,36.919710345426054,37.554019927978516,104768400,0.0,0.0
2019-01-29 00:00:00-05:00,37.54201503402154,37.993721732098855,37.02783974276407,37.164791107177734,166348800,0.0,0.0
2019-01-30 00:00:00-05:00,39.223899437331575,39.92067780771185,38.498286304815075,39.704437255859375,244439200,0.0,0.0
2019-01-31 00:00:00-05:00,39.911059653816366,40.60543649817214,39.53864219529491,39.99034881591797,162958400,0.0,0.0
2019-02-01 00:00:00-05:00,40.11528613428683,40.6006265392524,39.8678058623738,40.00956726074219,130672400,0.0,0.0
2019-02-04 00:00:00-05:00,40.223410336686854,41.24455298163867,40.192174212006435,41.14604187011719,125982000,0.0,0.0
2019-02-05 00:00:00-05:00,41.53287221170988,42.066269334721234,41.41033642201706,41.85002517700195,144406400,0.0,0.0
2019-02-06 00:00:00-05:00,41.96295217246583,42.184002735392994,41.53047118588109,41.864444732666016,112958400,0.0,0.0
2019-02-07 00:00:00-05:00,41.422350391866836,41.792366492868126,40.92739712214865,41.07155990600586,126966800,0.0,0.0
2019-02-08 00:00:00-05:00,40.777167469090884,41.1801368329265,40.639625109408456,41.11981201171875,95280000,0.1825,0.0
2019-02-11 00:00:00-05:00,41.27425400311726,41.31286278226667,40.83991444252597,40.88334655761719,83973600,0.0,0.0
2019-02-12 00:00:00-05:00,41.04501283583512,41.26218073535238,40.94849090565565,41.23563766479492,89134000,0.0,0.0
2019-02-13 00:00:00-05:00,41.35628190442999,41.619297226123976,41.00157168154795,41.064308166503906,89960800,0.0,0.0
2019-02-14 00:00:00-05:00,40.95090903400045,41.32492003277845,40.871279816924535,41.213924407958984,87342800,0.0,0.0
2019-02-15 00:00:00-05:00,41.322505578116235,41.43108952791987,40.96055662414733,41.12222671508789,98507200,0.0,0.0
2019-02-19 00:00:00-05:00,40.95090708121278,41.36835385209644,40.89782093902697,41.24528884887695,75891200,0.0,0.0
2019-02-20 00:00:00-05:00,41.30803256209605,41.82200130911303,41.259773432868364,41.51072311401367,104457600,0.0,0.0
2019-02-21 00:00:00-05:00,41.455219909547246,41.59275859406034,41.09327096449637,41.27665710449219,68998800,0.0,0.0
2019-02-22 00:00:00-05:00,41.40213152706492,41.74477606798731,41.35387240672589,41.7375373840332,75652800,0.0,0.0
2019-02-25 00:00:00-05:00,42.02467972262305,42.43729939256461,41.97400525831268,42.041568756103516,87493600,0.0,0.0
2019-02-26 00:00:00-05:00,41.91610376995383,42.29976878012592,41.785800083748285,42.06570816040039,68280800,0.0,0.0
2019-02-27 00:00:00-05:00,41.79545651971371,42.22738067918061,41.67963019600018,42.19601058959961,111341600,0.0,0.0
2019-02-28 00:00:00-05:00,42.0632987833037,42.20566449692824,41.7254775297278,41.780975341796875,112861600,0.0,0.0
2019-03-01 00:00:00-05:00,42.053641444743064,42.263570656202454,41.71823556713165,42.22013854980469,103544800,0.0,0.0
2019-03-04 00:00:00-05:00,42.39387108993624,42.89094701759885,41.97883603380469,42.43247985839844,109744800,0.0,0.0
2019-03-05 00:00:00-05:00,42.4542001694299,42.46867753857206,42.116378934393786,42.35526657104492,78949600,0.0,0.0
2019-03-06 00:00:00-05:00,42.14775806685278,42.345625306084045,41.97161056793088,42.11156463623047,83241600,0.0,0.0
2019-03-07 00:00:00-05:00,41.954709119738446,42.092251491368465,41.5083076131854,41.62413024902344,99185600,0.0,0.0
2019-03-08 00:00:00-05:00,41.09809633810859,41.76166937750293,40.90022915539679,41.723060607910156,95997600,0.0,0.0
2019-03-11 00:00:00-04:00,42.34562147076665,43.22153554991741,42.311839711266835,43.16844940185547,128044000,0.0,0.0
2019-03-12 00:00:00-04:00,43.433878188459325,44.07814693975588,43.281858436580364,43.65346145629883,129870400,0.0,0.0
2019-03-13 00:00:00-04:00,43.976796581480514,44.23016157800774,43.65586807680403,43.84649658203125,124130000,0.0,0.0
2019-03-14 00:00:00-04:00,44.37493996446887,44.42320277019886,44.05159978491468,44.333919525146484,94318000,0.0,0.0
2019-03-15 00:00:00-04:00,44.60418178014715,45.20260307629358,44.3363393816326,44.91062927246094,156171600,0.0,0.0
2019-03-18 00:00:00-04:00,44.83341388444432,45.45837823249924,44.83099853483301,45.36909866333008,104879200,0.0,0.0
2019-03-19 00:00:00-04:00,45.448726139282066,45.603157549140654,44.862366906175,45.009559631347656,126585600,0.0,0.0
2019-03-20 00:00:00-04:00,44.93716823748778,45.723806322944604,44.575219282418004,45.40287780761719,124140800,0.0,0.0
2019-03-21 00:00:00-04:00,45.85169530092975,47.374293337457544,45.80102082645926,47.07508087158203,204136800,0.0,0.0
2019-03-22 00:00:00-04:00,47.13540352894889,47.70245834650453,46.03507932988651,46.1002311706543,169630800,0.0,0.0
2019-03-25 00:00:00-04:00,46.211231704719665,46.32464268030527,45.02645483520113,45.5428352355957,175381200,0.0,0.0
2019-03-26 00:00:00-04:00,46.247426276809676,46.54181172726368,44.53902673352974,45.072296142578125,199202000,0.0,0.0
2019-03-27 00:00:00-04:00,45.5452475373576,45.788958529809065,45.014389759401986,45.477684020996094,119393600,0.0,0.0
2019-03-28 00:00:00-04:00,45.59350363891221,45.74069636448511,45.25085906241724,45.53800582885742,83121600,0.0,0.0
2019-03-29 00:00:00-04:00,45.80585360737436,45.866178441654434,45.49457540060522,45.834808349609375,94256000,0.0,0.0
2019-04-01 00:00:00-04:00,46.24260591083825,46.25225626449933,45.45597137874039,46.146087646484375,111448000,0.0,0.0
2019-04-02 00:00:00-04:00,46.109885617592454,46.92306681987587,46.10023526496073,46.81689453125,91062800,0.0,0.0
2019-04-03 00:00:00-04:00,46.63108363155732,47.41530625408027,46.6069522319366,47.137813568115234,93087200,0.0,0.0
2019-04-04 00:00:00-04:00,47.00268470302426,47.38393800378378,46.60454236742466,47.21985626220703,76457200,0.0,0.0
2019-04-05 00:00:00-04:00,47.403245802385186,47.5600925534154,47.27776913794802,47.53596115112305,74106400,0.0,0.0
2019-04-08 00:00:00-04:00,47.39601314817408,48.31536299067994,47.37670876027115,48.28399658203125,103526800,0.0,0.0
2019-04-09 00:00:00-04:00,48.33708459891981,48.9475716224756,48.07406552525717,48.139217376708984,143072800,0.0,0.0
2019-04-10 00:00:00-04:00,47.94134454512778,48.43842421034948,47.82069489163357,48.40946578979492,86781200,0.0,0.0
2019-04-11 00:00:00-04:00,48.464967322269125,48.50116074557382,47.88343510827217,48.00649642944336,83603200,0.0,0.0
2019-04-12 00:00:00-04:00,48.06681945680658,48.29364138618528,47.34533691175082,47.98719024658203,111042800,0.0,0.0
2019-04-15 00:00:00-04:00,47.917219262660154,48.22367042907619,47.7796768833467,48.07406234741211,70146400,0.0,0.0
2019-04-16 00:00:00-04:00,48.12955859633147,48.590437447638195,47.912387023495285,48.07888412475586,102785600,0.0,0.0
2019-04-17 00:00:00-04:00,48.14886927916288,49.075461554496236,47.92446265751606,49.01513671875,115627200,0.0,0.0
2019-04-18 00:00:00-04:00,49.01271373878515,49.26125172881341,48.867936364693996,49.19127655029297,96783200,0.0,0.0
2019-04-22 00:00:00-04:00,48.94273536436845,49.45187701283676,48.82449738693654,49.352943420410156,77758000,0.0,0.0
2019-04-23 00:00:00-04:00,49.32882129539556,50.12993685506555,49.20093294237792,50.06478500366211,93292000,0.0,0.0
2019-04-24 00:00:00-04:00,50.03582321073485,50.30607724967933,49.96102101652236,49.98756408691406,70162400,0.0,0.0
2019-04-25 00:00:00-04:00,49.90793109807608,50.132337663727604,49.49530770448039,49.53391647338867,74172800,0.0,0.0
2019-04-26 00:00:00-04:00,49.44222074799603,49.46635214864734,48.7714090475594,49.29744338989258,74596400,0.0,0.0
2019-04-29 00:00:00-04:00,49.32157894132735,49.70042063649459,49.19127893014793,49.37225341796875,88818800,0.0,0.0
2019-04-30 00:00:00-04:00,48.99822915562149,49.080270023721226,48.045097775926045,48.42152404785156,186139600,0.0,0.0
2019-05-01 00:00:00-04:00,50.643896998788264,51.954150397772054,50.4870502485401,50.7983283996582,259309200,0.0,0.0
2019-05-02 00:00:00-04:00,50.6342361848855,51.31228652106489,50.22161650931545,50.46773910522461,127985200,0.0,0.0
2019-05-03 00:00:00-04:00,50.88760575988806,51.116839342870456,50.72834734908286,51.095123291015625,83569600,0.0,0.0
2019-05-06 00:00:00-04:00,49.295031413456364,50.392943943384225,49.10440659023366,50.30607604980469,129772400,0.0,0.0
2019-05-07 00:00:00-04:00,49.678706688931854,50.05030603296851,48.46014434952795,48.949981689453125,155054800,0.0,0.0
2019-05-08 00:00:00-04:00,48.718329746212895,49.548399970752534,48.68213632209327,48.95962905883789,105358000,0.0,0.0
2019-05-09 00:00:00-04:00,48.3563800185399,48.66524283929886,47.45392295992101,48.433597564697266,139634400,0.0,0.0
2019-05-10 00:00:00-04:00,47.8207628341205,48.16715160387157,46.69440148589683,47.76262664794922,164834800,0.1925,0.0
2019-05-13 00:00:00-04:00,45.46872670833972,45.897468617992345,44.29149570492665,44.986690521240234,229722400,0.0,0.0
2019-05-14 00:00:00-04:00,45.15382306483448,45.95075333578608,44.91159452463939,45.69883728027344,146118800,0.0,0.0
2019-05-15 00:00:00-04:00,45.11991551472139,46.4473270065144,45.05935837390455,46.24627685546875,106178800,0.0,0.0
2019-05-16 00:00:00-04:00,46.001626306718286,46.62173082341383,45.742439975693095,46.04280471801758,132125600,0.0,0.0
2019-05-17 00:00:00-04:00,45.27977794163033,46.24142551422304,45.23859953451576,45.781192779541016,131516400,0.0,0.0
2019-05-20 00:00:00-04:00,44.4537848329763,44.65483497437616,43.66896299504225,44.34962463378906,154449200,0.0,0.0
2019-05-21 00:00:00-04:00,44.86557159871609,45.53896666110067,44.73961171984785,45.19984817504883,113459200,0.0,0.0
2019-05-22 00:00:00-04:00,44.72991930288478,44.984259987610685,44.218816978838696,44.27452850341797,118994400,0.0,0.0
2019-05-23 00:00:00-04:00,43.552691601904094,43.73193835340096,43.070655483668205,43.51877975463867,146118800,0.0,0.0
2019-05-24 00:00:00-04:00,43.64958652234412,44.11951052819215,43.266864947438144,43.351646423339844,94858800,0.0,0.0
2019-05-28 00:00:00-04:00,43.33953209112816,43.74405332953544,43.094882584148245,43.172393798828125,111792800,0.0,0.0
2019-05-29 00:00:00-04:00,42.733965893538006,43.4436975591274,42.63223033286835,42.96650695800781,113924800,0.0,0.0
2019-05-30 00:00:00-04:00,43.104568659340394,43.41462089992639,42.79451641875439,43.18935012817383,84873600,0.0,0.0
2019-05-31 00:00:00-04:00,42.68794187915996,43.11426654807677,42.387580803639295,42.406959533691406,108174400,0.0,0.0
2019-06-03 00:00:00-04:00,42.53534074524397,43.09730913703971,41.24426195152777,41.978214263916016,161584400,0.0,0.0
2019-06-04 00:00:00-04:00,42.496575953054645,43.55995910341891,42.27372613819379,43.51393508911133,123872000,0.0,0.0
2019-06-05 00:00:00-04:00,44.63787532452834,44.809859215255074,43.87727785218904,44.21639633178711,119093600,0.0,0.0
2019-06-06 00:00:00-04:00,44.34719737467337,44.92612338296506,44.12192293168718,44.86556625366211,90105200,0.0,0.0
2019-06-07 00:00:00-04:00,45.17805668489723,46.48851435103222,44.99880987915225,46.05976867675781,122737600,0.0,0.0
2019-06-10 00:00:00-04:00,46.46185184009608,47.32418478010855,46.415827829907684,46.64836883544922,104883600,0.0,0.0
2019-06-11 00:00:00-04:00,47.20064976293237,47.47679012910404,46.89544315698914,47.18853759765625,107731600,0.0,0.0
2019-06-12 00:00:00-04:00,46.98022060573979,47.469523249916044,46.84457322623284,47.03835678100586,73012800,0.0,0.0
2019-06-13 00:00:00-04:00,47.1618977056931,47.668154485548484,46.8954485197181,47.02867126464844,86698400,0.0,0.0
2019-06-14 00:00:00-04:00,46.398885003638746,46.89302967804993,46.096099280169575,46.687137603759766,75046000,0.0,0.0
2019-06-17 00:00:00-04:00,46.7258868272022,47.22488075573114,46.5490610167896,46.965694427490234,58676400,0.0,0.0
2019-06-18 00:00:00-04:00,47.48890823470617,48.515954926988684,47.28543713862541,48.070255279541016,106204000,0.0,0.0
2019-06-19 00:00:00-04:00,48.368185345648854,48.41663400277991,47.794104980559226,47.929752349853516,84496800,0.0,0.0
2019-06-20 00:00:00-04:00,48.535332240248096,48.593468421483166,47.96851833363468,48.31490707397461,86056000,0.0,0.0
2019-06-21 00:00:00-04:00,48.155037866793826,48.651607147825175,47.99758708708833,48.15019226074219,191202400,0.0,0.0
2019-06-24 00:00:00-04:00,48.09206202156197,48.484474845736685,48.00243862715694,48.10175323486328,72881600,0.0,0.0
2019-06-25 00:00:00-04:00,48.065408798418076,48.26645893592558,47.30481130881964,47.37263870239258,84281200,0.0,0.0
2019-06-26 00:00:00-04:00,47.90553516144512,48.68551128707526,47.80379962716039,48.39725875854492,104270000,0.0,0.0
2019-06-27 00:00:00-04:00,48.515958963499074,48.82601493547049,48.34155779243,48.38273620605469,83598800,0.0,0.0
2019-06-28 00:00:00-04:00,48.12596783009793,48.32459702055797,47.7311377963705,47.94187545776367,124442400,0.0,0.0
2019-07-01 00:00:00-04:00,49.21356454043423,49.53330793872016,48.60314767759703,48.8211555480957,109012000,0.0,0.0
2019-07-02 00:00:00-04:00,48.78725485367155,49.203888269973184,48.77514268652387,49.10699462890625,67740800,0.0,0.0
2019-07-03 00:00:00-04:00,49.24021945893705,49.52120546463577,49.09730550118341,49.513938903808594,45448000,0.0,0.0
2019-07-05 00:00:00-04:00,49.25717450006476,49.67622883435565,49.14816870147327,49.470333099365234,69062000,0.0,0.0
2019-07-08 00:00:00-04:00,48.64192047501888,48.78483444990628,48.06057336246159,48.4505615234375,101354400,0.0,0.0
2019-07-09 00:00:00-04:00,48.2519339173121,48.811481363366426,48.157464915979745,48.7460823059082,82312000,0.0,0.0
2019-07-10 00:00:00-04:00,48.893826987322726,49.349214079893954,48.82357864849938,49.22809982299805,71588400,0.0,0.0
2019-07-11 00:00:00-04:00,49.247489622575976,49.50909691983592,48.85992613102078,48.86961364746094,80767200,0.0,0.0
2019-07-12 00:00:00-04:00,49.03916804069475,49.41462302347834,48.97861090463657,49.24506378173828,70380800,0.0,0.0
2019-07-15 00:00:00-04:00,49.43643081221243,49.8675973959623,49.41463112672409,49.70772933959961,67789600,0.0,0.0
2019-07-16 00:00:00-04:00,49.55753576536469,49.92572417850481,49.293507545676384,49.535736083984375,67467200,0.0,0.0
2019-07-17 00:00:00-04:00,49.42673468556654,49.678650742707774,49.23779671868205,49.25717544555664,56430000,0.0,0.0
2019-07-18 00:00:00-04:00,49.414626386709024,49.87001726361769,49.34195707927037,49.81672668457031,74162400,0.0,0.0
2019-07-19 00:00:00-04:00,49.84821260540977,50.02019650539906,49.0173704375906,49.073081970214844,83717200,0.0,0.0
2019-07-22 00:00:00-04:00,49.32984147594361,50.19702010644866,49.32015396048001,50.19459915161133,89111600,0.0,0.0
2019-07-23 00:00:00-04:00,50.494968902164,50.60397101852077,50.211558225075926,50.587013244628906,73420800,0.0,0.0
2019-07-24 00:00:00-04:00,50.30359363640422,50.66209079207508,50.18247938282899,50.54582214355469,59966400,0.0,0.0
2019-07-25 00:00:00-04:00,50.59912637365794,50.68390785249888,50.075911769866565,50.14616012573242,55638400,0.0,0.0
2019-07-26 00:00:00-04:00,50.257574856701446,50.80258905448499,50.17521804277042,50.320556640625,70475600,0.0,0.0
2019-07-29 00:00:00-04:00,50.49495854611625,51.02301494182339,50.49011294083885,50.79047393798828,86693600,0.0,0.0
2019-07-30 00:00:00-04:00,50.567622198864136,50.9067443290695,50.21639160010199,50.57246780395508,135742800,0.0,0.0
2019-07-31 00:00:00-04:00,52.42309994675296,53.62213047512054,51.18289101030486,51.604366302490234,277125600,0.0,0.0
